date,hour,demand,day_of_week,is_weekend,is_festival,month,day_of_month,day_of_year,week_of_year,quarter,is_month_start,is_month_end,season,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2019-05-06,7,24,0,0,0,5,6,126,19,2,0,0,spring,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,8,96,0,0,0,5,6,126,19,2,0,0,spring,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,9,67,0,0,0,5,6,126,19,2,0,0,spring,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,10,86,0,0,0,5,6,126,19,2,0,0,spring,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,11,85,0,0,0,5,6,126,19,2,0,0,spring,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,12,92,0,0,0,5,6,126,19,2,0,0,spring,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,13,110,0,0,0,5,6,126,19,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,14,64,0,0,0,5,6,126,19,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,15,50,0,0,0,5,6,126,19,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,16,60,0,0,0,5,6,126,19,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,17,80,0,0,0,5,6,126,19,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,18,30,0,0,0,5,6,126,19,2,0,0,spring,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,19,111,0,0,0,5,6,126,19,2,0,0,spring,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,20,100,0,0,0,5,6,126,19,2,0,0,spring,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,21,22,0,0,0,5,6,126,19,2,0,0,spring,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,22,42,0,0,0,5,6,126,19,2,0,0,spring,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-06,23,38,0,0,0,5,6,126,19,2,0,0,spring,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-07,0,43,1,0,0,5,7,127,19,2,0,0,spring,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,1,13,1,0,0,5,7,127,19,2,0,0,spring,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,5,2,1,0,0,5,7,127,19,2,0,0,spring,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,6,1,1,0,0,5,7,127,19,2,0,0,spring,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,7,12,1,0,0,5,7,127,19,2,0,0,spring,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,8,101,1,0,0,5,7,127,19,2,0,0,spring,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,9,75,1,0,0,5,7,127,19,2,0,0,spring,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,10,41,1,0,0,5,7,127,19,2,0,0,spring,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,11,60,1,0,0,5,7,127,19,2,0,0,spring,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,12,103,1,0,0,5,7,127,19,2,0,0,spring,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,13,53,1,0,0,5,7,127,19,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,14,73,1,0,0,5,7,127,19,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,15,16,1,0,0,5,7,127,19,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,16,39,1,0,0,5,7,127,19,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,17,31,1,0,0,5,7,127,19,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,18,23,1,0,0,5,7,127,19,2,0,0,spring,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,19,26,1,0,0,5,7,127,19,2,0,0,spring,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,20,116,1,0,0,5,7,127,19,2,0,0,spring,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,21,26,1,0,0,5,7,127,19,2,0,0,spring,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,22,10,1,0,0,5,7,127,19,2,0,0,spring,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-07,23,102,1,0,0,5,7,127,19,2,0,0,spring,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-08,0,43,2,0,0,5,8,128,19,2,0,0,spring,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,1,23,2,0,0,5,8,128,19,2,0,0,spring,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,6,59,2,0,0,5,8,128,19,2,0,0,spring,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,7,58,2,0,0,5,8,128,19,2,0,0,spring,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,8,109,2,0,0,5,8,128,19,2,0,0,spring,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,9,72,2,0,0,5,8,128,19,2,0,0,spring,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,10,92,2,0,0,5,8,128,19,2,0,0,spring,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,11,75,2,0,0,5,8,128,19,2,0,0,spring,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,12,81,2,0,0,5,8,128,19,2,0,0,spring,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,13,39,2,0,0,5,8,128,19,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,14,109,2,0,0,5,8,128,19,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,15,36,2,0,0,5,8,128,19,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,16,55,2,0,0,5,8,128,19,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,17,80,2,0,0,5,8,128,19,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,18,49,2,0,0,5,8,128,19,2,0,0,spring,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,19,36,2,0,0,5,8,128,19,2,0,0,spring,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,20,68,2,0,0,5,8,128,19,2,0,0,spring,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,21,55,2,0,0,5,8,128,19,2,0,0,spring,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,22,46,2,0,0,5,8,128,19,2,0,0,spring,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-08,23,15,2,0,0,5,8,128,19,2,0,0,spring,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-09,0,21,3,0,0,5,9,129,19,2,0,0,spring,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,6,101,3,0,0,5,9,129,19,2,0,0,spring,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,7,71,3,0,0,5,9,129,19,2,0,0,spring,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,8,42,3,0,0,5,9,129,19,2,0,0,spring,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,9,95,3,0,0,5,9,129,19,2,0,0,spring,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,10,69,3,0,0,5,9,129,19,2,0,0,spring,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,11,47,3,0,0,5,9,129,19,2,0,0,spring,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,12,52,3,0,0,5,9,129,19,2,0,0,spring,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,13,53,3,0,0,5,9,129,19,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,14,115,3,0,0,5,9,129,19,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,15,78,3,0,0,5,9,129,19,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,16,41,3,0,0,5,9,129,19,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,17,37,3,0,0,5,9,129,19,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,18,62,3,0,0,5,9,129,19,2,0,0,spring,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,19,60,3,0,0,5,9,129,19,2,0,0,spring,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,20,104,3,0,0,5,9,129,19,2,0,0,spring,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,21,78,3,0,0,5,9,129,19,2,0,0,spring,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,22,23,3,0,0,5,9,129,19,2,0,0,spring,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-09,23,38,3,0,0,5,9,129,19,2,0,0,spring,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-10,1,65,4,0,0,5,10,130,19,2,0,0,spring,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,2,69,4,0,0,5,10,130,19,2,0,0,spring,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,5,93,4,0,0,5,10,130,19,2,0,0,spring,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,6,57,4,0,0,5,10,130,19,2,0,0,spring,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,7,31,4,0,0,5,10,130,19,2,0,0,spring,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,8,113,4,0,0,5,10,130,19,2,0,0,spring,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,9,98,4,0,0,5,10,130,19,2,0,0,spring,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,10,112,4,0,0,5,10,130,19,2,0,0,spring,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,11,114,4,0,0,5,10,130,19,2,0,0,spring,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,12,68,4,0,0,5,10,130,19,2,0,0,spring,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,13,56,4,0,0,5,10,130,19,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,14,82,4,0,0,5,10,130,19,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,15,112,4,0,0,5,10,130,19,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,16,63,4,0,0,5,10,130,19,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,17,2,4,0,0,5,10,130,19,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,18,86,4,0,0,5,10,130,19,2,0,0,spring,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,19,13,4,0,0,5,10,130,19,2,0,0,spring,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,20,14,4,0,0,5,10,130,19,2,0,0,spring,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,21,101,4,0,0,5,10,130,19,2,0,0,spring,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,22,82,4,0,0,5,10,130,19,2,0,0,spring,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-10,23,76,4,0,0,5,10,130,19,2,0,0,spring,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-11,0,35,5,1,0,5,11,131,19,2,0,0,spring,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,1,111,5,1,0,5,11,131,19,2,0,0,spring,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,3,59,5,1,0,5,11,131,19,2,0,0,spring,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,4,84,5,1,0,5,11,131,19,2,0,0,spring,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,5,65,5,1,0,5,11,131,19,2,0,0,spring,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,7,14,5,1,0,5,11,131,19,2,0,0,spring,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,8,102,5,1,0,5,11,131,19,2,0,0,spring,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,9,79,5,1,0,5,11,131,19,2,0,0,spring,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,10,49,5,1,0,5,11,131,19,2,0,0,spring,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,11,55,5,1,0,5,11,131,19,2,0,0,spring,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,12,62,5,1,0,5,11,131,19,2,0,0,spring,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,13,90,5,1,0,5,11,131,19,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,14,54,5,1,0,5,11,131,19,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,15,59,5,1,0,5,11,131,19,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,16,60,5,1,0,5,11,131,19,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,17,100,5,1,0,5,11,131,19,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,18,118,5,1,0,5,11,131,19,2,0,0,spring,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,19,122,5,1,0,5,11,131,19,2,0,0,spring,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,20,28,5,1,0,5,11,131,19,2,0,0,spring,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,21,44,5,1,0,5,11,131,19,2,0,0,spring,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,22,86,5,1,0,5,11,131,19,2,0,0,spring,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-11,23,90,5,1,0,5,11,131,19,2,0,0,spring,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-12,0,32,6,1,0,5,12,132,19,2,0,0,spring,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,1,60,6,1,0,5,12,132,19,2,0,0,spring,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,2,36,6,1,0,5,12,132,19,2,0,0,spring,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,3,77,6,1,0,5,12,132,19,2,0,0,spring,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,8,65,6,1,0,5,12,132,19,2,0,0,spring,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,9,71,6,1,0,5,12,132,19,2,0,0,spring,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,10,74,6,1,0,5,12,132,19,2,0,0,spring,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,11,133,6,1,0,5,12,132,19,2,0,0,spring,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,12,53,6,1,0,5,12,132,19,2,0,0,spring,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,13,76,6,1,0,5,12,132,19,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,14,106,6,1,0,5,12,132,19,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,15,134,6,1,0,5,12,132,19,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,16,157,6,1,0,5,12,132,19,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,17,59,6,1,0,5,12,132,19,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,18,47,6,1,0,5,12,132,19,2,0,0,spring,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,19,101,6,1,0,5,12,132,19,2,0,0,spring,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,20,60,6,1,0,5,12,132,19,2,0,0,spring,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,21,102,6,1,0,5,12,132,19,2,0,0,spring,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,22,33,6,1,0,5,12,132,19,2,0,0,spring,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-12,23,7,6,1,0,5,12,132,19,2,0,0,spring,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-13,0,29,0,0,0,5,13,133,20,2,0,0,spring,0.0,1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,2,24,0,0,0,5,13,133,20,2,0,0,spring,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,3,18,0,0,0,5,13,133,20,2,0,0,spring,0.7071067811865475,0.7071067811865476,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,4,19,0,0,0,5,13,133,20,2,0,0,spring,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,6,29,0,0,0,5,13,133,20,2,0,0,spring,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,7,85,0,0,0,5,13,133,20,2,0,0,spring,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,8,33,0,0,0,5,13,133,20,2,0,0,spring,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,9,111,0,0,0,5,13,133,20,2,0,0,spring,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,10,34,0,0,0,5,13,133,20,2,0,0,spring,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,11,66,0,0,0,5,13,133,20,2,0,0,spring,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,12,69,0,0,0,5,13,133,20,2,0,0,spring,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,13,98,0,0,0,5,13,133,20,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,14,68,0,0,0,5,13,133,20,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,15,31,0,0,0,5,13,133,20,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,16,93,0,0,0,5,13,133,20,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,17,22,0,0,0,5,13,133,20,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,18,56,0,0,0,5,13,133,20,2,0,0,spring,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,19,76,0,0,0,5,13,133,20,2,0,0,spring,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387
